Date,All Weather Value,Buy & Hold All Weather,S&P 500 Value,60/40 Value,B&H SPY Weight (%),B&H QQQ Weight (%),B&H TLT Weight (%),B&H TIP Weight (%),B&H GLD Weight (%),B&H GSG Weight (%),All Weather Value Monthly Ret (%),Buy & Hold All Weather Monthly Ret (%),S&P 500 Value Monthly Ret (%),60/40 Value Monthly Ret (%)
2009-04-30,12661.31,12759.08,16475.9,13962.0,17.3,14.6,14.7,26.4,19.6,7.5,1.3770154203628149,0.7988649039813778,-5.387696880462512,-2.436911019276433
2009-05-31,12984.79,13065.87,17441.8,15040.33,17.9,13.2,15.9,25.7,19.9,7.4,2.554869914724467,2.4044837088567528,5.862502200183295,7.723320441197545
2009-06-30,12977.77,13078.47,17491.43,14917.0,17.9,13.3,15.5,26.5,20.2,6.6,-0.05406325400719725,0.09643445097800019,0.2845463197605813,-0.8199953059540577
2009-07-31,12804.81,12873.64,17717.95,15121.58,18.4,13.1,16.0,26.6,19.4,6.5,-1.3327405247588797,-1.5661617910963543,1.2950341967466361,1.3714553864718093
2009-08-31,12697.63,12761.49,18361.97,15511.28,19.3,12.0,16.2,27.0,19.2,6.3,-0.837029210117135,-0.8711599827243899,3.634844888940325,2.577111651031183
2009-09-30,12982.51,13148.27,18981.12,16203.51,19.3,12.4,16.8,25.2,20.1,6.3,2.243568287940345,3.0308373081826767,3.3719148871281135,4.462752268026882
2009-10-31,13051.04,13232.65,18700.01,15960.7,18.9,12.4,16.4,24.7,20.9,6.7,0.5278640262938339,0.6417574327268749,-1.480997960078223,-1.4985024849554218
2009-11-30,13292.35,13517.87,18772.3,15868.16,18.6,13.8,15.7,24.5,20.9,6.6,1.8489714229670495,2.15542616180433,0.38657733338109956,-0.5797991316170426
2009-12-31,13225.41,13520.24,17743.21,15486.63,17.6,15.0,16.1,24.4,21.1,5.8,-0.5035979341501018,0.017532347921678237,-5.481960122094787,-2.404374546261201
2010-01-31,13090.21,13465.13,18009.89,15545.09,17.9,15.4,16.0,24.2,21.2,5.3,-1.0222745457418747,-0.40761110749514273,1.5029974846715977,0.37748690321910416
2010-02-28,13426.46,13842.05,18987.71,16386.74,18.4,16.1,16.4,23.7,20.2,5.3,2.5687135653285953,2.7992303082109204,5.42935020702513,5.41424977275784
2010-03-31,13518.51,13979.38,18641.41,16175.99,17.9,16.1,16.1,23.8,21.0,5.0,0.6855865209444811,0.9921218316651048,-1.8238112968862463,-1.286100835187487
2010-04-30,13744.71,14254.36,18092.54,15744.38,17.0,17.2,15.5,23.4,21.5,5.3,1.6732613283564346,1.967040026095579,-2.944358822642701,-2.668213815661369
2010-05-31,13701.74,14260.93,18658.67,16554.27,17.5,15.8,16.7,23.1,22.2,4.6,-0.31262936795318774,0.04609116087990195,3.129079720149841,5.143994237943961
2010-06-30,13892.86,14560.89,20510.82,17448.78,18.9,17.0,16.2,22.6,20.8,4.5,1.39485933903285,2.1033691351125094,9.926484577946892,5.4035001241371505
2010-07-31,13744.53,14345.54,21444.15,17609.88,20.0,16.6,15.7,23.2,19.9,4.5,-1.0676707315844247,-1.4789617942309707,4.550427530444923,0.9232737188502593
2010-08-31,13640.83,14234.5,21151.19,17494.19,19.9,16.0,15.9,22.8,20.8,4.7,-0.7544819648252821,-0.7740384816465662,-1.3661534730917468,-0.6569607515781062
2010-09-30,13823.99,14584.48,21749.12,17505.96,20.0,16.7,14.8,22.4,21.7,4.4,1.3427335433401133,2.458674347535905,2.826933141823229,0.06727947964437764
2010-10-31,13894.27,14667.22,20377.33,16868.37,18.6,17.2,14.9,22.4,22.5,4.4,0.5083915714638065,0.5673153928011043,-6.30733565312066,-3.64213102280595
2010-11-30,13940.68,14899.33,19573.61,16254.98,17.6,18.5,14.2,22.1,23.5,4.2,0.33402258628916215,1.5825084780892507,-3.944186996039234,-3.6363323782914403
2010-12-31,14031.41,14854.58,18879.62,16168.93,17.0,18.2,14.9,22.7,23.0,4.1,0.6508290843775244,-0.3003490760993932,-3.5455391212964926,-0.5293762280851766
2011-01-31,14257.16,14882.92,19918.88,17066.04,17.9,16.5,15.7,23.0,22.5,4.4,1.6088903396023646,0.19078291005198977,5.504665877809001,5.548357250603475
2011-02-28,14298.0,14989.71,19822.34,16960.34,17.7,17.6,15.5,22.9,22.1,4.3,0.2864525613796909,0.7175339247943224,-0.4846658045030705,-0.6193586795765205
2011-03-31,14019.89,14547.74,18538.41,16174.17,17.1,18.2,15.6,23.7,20.9,4.5,-1.9450972163939095,-2.9484893303472814,-6.477186850795624,-4.635343395238545
2011-04-30,14426.52,15162.47,20721.84,17325.19,18.3,18.2,15.1,22.6,21.5,4.3,2.9003793895672647,4.225604801845506,11.777870917732436,7.116408446306655
2011-05-31,14976.51,15708.32,21167.64,18095.9,18.1,18.4,15.7,22.4,21.0,4.4,3.8123539148734453,3.6000071228500463,2.151353354721386,4.448493782752183
2011-06-30,15191.05,16010.75,21553.26,18499.51,18.0,19.0,15.9,21.9,20.8,4.4,1.4325099772910965,1.9252854538232,1.8217430001643997,2.230394730298002
2011-07-31,15392.6,16337.21,21017.33,18314.94,17.2,20.4,15.7,22.0,20.6,4.1,1.3267680640903778,2.039005043486397,-2.4865379993559977,-0.9977021012989029
2011-08-31,15254.1,16219.46,21202.19,18652.19,17.5,19.1,16.4,21.4,21.7,3.9,-0.8997830126164508,-0.7207473001816123,0.87955986797561,1.8413928737959218
2011-09-30,15256.18,16397.55,21136.83,18017.14,17.3,20.5,14.9,21.2,22.2,3.9,0.013635678276657792,1.0980020296606607,-0.30827004191547047,-3.4046940332475684
2011-10-31,15523.39,16913.13,18727.28,17020.17,14.8,21.6,15.0,20.9,24.1,3.6,1.751486938407898,3.1442502081103774,-11.399769974967878,-5.533453145171774
2011-11-30,15735.01,16901.92,19571.09,17915.22,15.5,18.8,15.9,20.6,25.3,3.9,1.3632331597672964,-0.06627986658886975,4.505779803580667,5.258760635175808
2011-12-31,15836.34,17070.76,20352.03,17918.78,16.0,19.0,14.9,20.6,25.6,3.9,0.643977982854782,0.9989397654230903,3.9902734083793856,0.019871371939594873
2012-01-31,16344.38,17560.53,22168.25,18817.18,16.9,20.6,14.5,20.7,23.3,4.0,3.2080644896484767,2.8690579681279527,8.924023795169322,5.013734193957409
2012-02-29,16474.14,17652.55,21262.48,18837.23,16.1,21.0,15.3,20.9,22.7,3.9,0.7939120358190443,0.5240160746856848,-4.085888601941967,0.10655156617516148
2012-03-31,16521.3,17517.3,20994.74,19201.2,16.1,20.6,16.4,20.9,21.9,4.2,0.28626684002928116,-0.7661782575322018,-1.2592134125464116,1.9321842967357838
2012-04-30,16311.4,17310.99,21475.42,19072.92,16.6,19.7,15.9,21.2,22.7,3.9,-1.2704811364723123,-1.1777499957185023,2.28952585266593,-0.6680832447972129
2012-05-31,15892.5,16729.48,20700.0,18434.81,16.6,19.5,15.9,22.2,21.9,3.8,-2.568142526086048,-3.359195516836422,-3.6107326422486707,-3.3456334950285327
2012-06-30,16181.71,17088.68,21539.19,18982.54,16.9,18.7,15.8,22.0,22.9,3.7,1.8197892087462586,2.1471079794470604,4.05405797101448,2.9711724720786314
2012-07-31,16133.58,16963.97,21413.7,19035.87,16.9,19.2,16.2,22.3,21.7,3.7,-0.29743457273674334,-0.7297813523338248,-0.582612438072172,0.2809423817887291
2012-08-31,16019.53,16883.66,21832.03,19193.5,17.3,18.8,16.1,22.2,21.9,3.6,-0.7069106794648117,-0.47341512629415217,1.9535624389993123,0.8280682732126232
2012-09-30,16235.43,17293.14,21887.54,19394.49,17.0,20.0,16.1,21.5,21.9,3.5,1.3477299271576593,2.42530351831296,0.25425945273986894,1.0471774298590697
2012-10-31,16463.99,17870.1,21820.86,19655.2,16.4,21.0,16.1,20.3,23.0,3.3,1.407785318898247,3.3363518713200646,-0.30464821537733444,1.3442477734655567
2012-11-30,16277.33,17495.68,20920.15,18894.65,16.0,21.9,15.9,21.2,21.6,3.4,-1.1337470443070097,-2.0952316998785636,-4.127747485662803,-3.869459481460369
2012-12-31,16548.12,18231.5,22083.32,19677.11,16.2,23.9,15.6,20.0,21.2,3.0,1.6636020772448523,4.205723927278049,5.560046175577127,4.1411722365854775
2013-01-31,16526.42,18138.01,22281.99,19516.54,16.5,22.6,15.2,20.4,22.5,2.9,-0.13113272081662908,-0.5127937909661928,0.8996382790269042,-0.8160243043820903
2013-02-28,16770.57,18490.86,22804.08,20015.5,16.5,24.0,15.3,20.0,21.2,3.0,1.4773314486743239,1.9453622530807069,2.343103107038469,2.556600708937129
2013-03-31,16730.54,18550.07,21421.55,19061.73,15.5,24.1,14.9,20.1,22.6,2.9,-0.23869194666609195,0.32021225621738925,-6.062643176133409,-4.765157003322429
2013-04-30,16328.22,18229.15,20810.7,18271.19,15.3,24.8,14.2,20.0,22.8,2.9,-2.404704211579556,-1.7300204257989282,-2.851567697015378,-4.147262604181257
2013-05-31,16486.16,18273.96,21500.82,18636.64,15.8,24.4,14.2,19.6,22.9,3.2,0.9672824104525857,0.24581508188805667,3.3161786965359097,2.0001433951483127
2013-06-30,16711.76,18622.9,20615.66,17959.08,14.8,25.3,13.5,19.7,23.4,3.3,1.3684205418363016,1.909493071014734,-4.116866240450367,-3.635633891087653
2013-07-31,16557.16,18295.22,20180.66,17583.19,14.8,24.5,13.5,19.3,24.1,3.8,-0.9250970574014805,-1.7595540973747381,-2.110046440424418,-2.0930359461620696
2013-08-31,16284.25,17863.69,20795.49,18197.41,15.6,22.8,14.4,19.1,24.4,3.7,-1.6482899241174187,-2.3587035302117254,3.0466297930791253,3.493222788356376
2013-09-30,16197.77,17774.76,20887.77,18009.35,15.7,22.9,14.0,19.3,24.5,3.7,-0.531065293151356,-0.497825477267011,0.44375006311463405,-1.0334437702947952
2013-10-31,16418.19,17752.88,20596.01,18069.69,15.5,21.4,14.4,20.1,24.9,3.7,1.3608046045844535,-0.12309589552824685,-1.3967982221175457,0.3350481833047869
2013-11-30,16684.04,17903.13,19951.24,18606.06,14.9,20.5,16.0,19.6,25.1,3.9,1.6192406105667079,0.8463415513426664,-3.130557811925694,2.9683409067892352
2013-12-31,16843.25,18386.98,20720.24,19132.59,15.1,19.8,15.8,19.0,26.8,3.4,0.9542652738784962,2.702600048147996,3.8543970199345967,2.8298844569994763
2014-01-31,16863.33,18511.47,20537.62,19615.45,14.9,19.0,16.8,18.6,27.6,3.2,0.11921689697653726,0.6770551770872713,-0.881360447562396,2.523756584968373
2014-02-28,16808.96,18436.28,19124.69,18561.92,13.9,20.8,16.4,18.8,26.8,3.3,-0.3224155608649193,-0.4061806004601598,-6.879716344931886,-5.3709193518374665
2014-03-31,16496.96,17852.01,17977.84,17891.85,13.5,18.7,16.9,19.4,28.0,3.5,-1.8561529089247686,-3.16913173373371,-5.996698508577126,-3.6099175085336
2014-04-30,16230.04,17544.36,18155.48,17743.99,13.9,17.7,16.6,19.4,28.9,3.5,-1.6179950730316306,-1.723335355514577,0.9881053563720599,-0.8264097899322698
2014-05-31,16191.54,17448.68,17485.21,16939.52,13.4,17.2,15.7,20.0,30.0,3.7,-0.23721444925582924,-0.5453604463200756,-3.691832989268251,-4.533760445085921
2014-06-30,16202.23,17407.2,18832.83,17247.72,14.5,16.0,14.7,20.2,30.8,3.8,0.06602213254576217,-0.23772571908018403,7.707199398806197,1.819414009369802
2014-07-31,16091.74,17505.19,18419.44,16697.6,14.1,16.7,13.9,19.5,31.8,3.9,-0.681943164613763,0.5629279838227808,-2.1950498146056763,-3.189523021013807
2014-08-31,16218.28,17495.73,19436.19,17493.16,14.9,15.6,14.4,19.6,31.6,4.0,0.7863661729558213,-0.05404111580622484,5.519983235103787,4.7645170563434425
2014-09-30,16296.16,17565.95,18532.78,17268.39,14.1,15.0,15.0,19.9,32.1,3.8,0.4801988866883544,0.40135507349507993,-4.648081748531996,-1.2849022132079058
2014-10-31,16173.16,17375.97,18516.75,16984.04,14.3,14.7,14.6,20.0,32.4,4.0,-0.7547790399701548,-1.0815241988050728,-0.08649538817165903,-1.646650324668364
2014-11-30,16364.68,17504.93,18963.85,17052.07,14.5,14.9,14.0,19.8,32.2,4.6,1.1841841668542186,0.7421743937172876,2.414570591491483,0.40055251871755626
2014-12-31,16658.94,18071.68,19116.13,16861.04,14.2,14.0,13.0,19.2,34.7,4.9,1.7981408741264637,3.2376593336848503,0.8030015002228108,-1.120274547313016
2015-01-31,16442.32,17813.94,19805.72,17001.05,14.9,13.3,12.6,19.0,34.9,5.3,-1.3003228296638247,-1.4262094060983888,3.607372412721621,0.8303758249787574
2015-02-28,16197.89,17419.48,19110.29,16566.26,14.7,13.1,12.7,19.3,34.6,5.5,-1.4865907000958467,-2.2143332693384976,-3.5112583637454287,-2.557430276365291
2015-03-31,16108.72,17446.17,19524.39,17151.8,15.0,12.6,13.4,18.7,35.1,5.1,-0.5505038001863194,0.1532192694615464,2.166895426495352,3.534533443275678
2015-04-30,16126.73,17318.68,17204.74,15910.72,13.3,13.2,13.4,19.1,35.2,5.7,0.11180279997418108,-0.7307621099645223,-11.880780910440725,-7.2358586270828695
2015-05-31,16258.76,17242.47,16868.2,15949.41,13.1,13.6,13.9,19.3,33.9,6.1,0.8187028616464698,-0.440045084267382,-1.9560888452833436,0.24316938516923958
2015-06-30,15913.72,16874.3,16831.18,15880.05,13.4,13.6,14.1,19.3,33.8,5.9,-2.122179059165652,-2.135250924026555,-0.21946621453385884,-0.43487502045530535
2015-07-31,16311.23,17659.34,18940.27,17625.42,14.4,12.9,14.7,17.5,34.9,5.5,2.4979074660104628,4.652281872433228,12.530850481071433,10.990960355918267
2015-08-31,16566.69,17945.16,20351.0,18597.83,15.2,14.2,14.9,17.4,33.4,4.9,1.5661602466521485,1.6185202844500424,7.448309870978598,5.517088387113622
2015-09-30,16592.37,18113.42,20876.39,18753.56,15.4,15.4,14.6,16.9,33.0,4.7,0.15500984203844492,0.9376344373636103,2.581642179745458,0.8373557560209965
2015-10-31,16716.56,18216.24,21348.2,18907.42,15.7,15.1,14.3,17.4,33.1,4.5,0.7484765588038567,0.567645425325547,2.260017177299334,0.8204308941875516
2015-11-30,16994.09,18631.88,23019.68,19872.89,16.6,14.0,14.2,17.3,33.7,4.2,1.6602099953578975,2.281700285020394,7.829606243149301,5.10630218189474
2015-12-31,17027.2,18909.16,23586.96,20154.19,16.7,14.1,14.0,16.6,34.4,4.1,0.19483243880666912,1.4882019420477066,2.4643261765584956,1.415496186010179
2016-01-31,16758.14,18348.94,24914.29,20444.45,18.2,14.2,13.7,17.0,32.6,4.3,-1.580177598195831,-2.96269109785946,5.627389031905783,1.4401968027492051
2016-02-29,16534.04,18204.73,25993.79,20367.79,19.1,12.4,12.8,17.4,34.1,4.2,-1.337260579038002,-0.7859309584095864,4.3328547592566435,-0.3749672894110656
2016-03-31,16674.54,18345.34,26518.83,20488.25,19.4,13.1,12.5,17.4,33.5,4.3,0.8497620666213512,0.7723816832218899,2.0198670528614793,0.5914240082011801
2016-04-30,16153.34,17559.26,26023.22,19862.47,19.9,14.6,12.3,17.7,31.1,4.4,-3.125723408261938,-4.284902869066487,-1.8688984393353758,-3.0543360218661886
2016-05-31,15942.78,17349.77,24715.94,19693.9,19.1,15.3,13.3,17.4,30.9,4.0,-1.3035075099019688,-1.1930457206055234,-5.023513615916874,-0.8486859892047671
2016-06-30,15846.11,17219.3,25132.02,20473.77,19.6,14.4,14.5,17.5,30.6,3.6,-0.6063559805755347,-0.751998441477908,1.6834480096650228,3.959957144090298
2016-07-31,16106.49,17348.06,25848.72,21282.44,20.0,15.3,15.2,17.4,28.5,3.7,1.6431793039427323,0.747765588612781,2.8517405286164754,3.9497855060401488
2016-08-31,15924.03,16878.43,25662.93,20904.62,20.4,15.6,15.1,17.9,27.0,4.0,-1.132835273234578,-2.7071038490759203,-0.7187589946426765,-1.775266369833528
2016-09-30,16153.02,16876.31,25788.87,21494.21,20.5,14.9,16.0,18.5,26.1,4.1,1.4380153767607817,-0.012560409943340733,0.49074676975700005,2.8203813319735094
2016-10-31,16475.25,17431.44,26595.44,21664.48,20.4,15.2,15.1,18.0,27.2,4.0,1.9948591656544723,3.289403904052479,3.127589537657127,0.7921668207391708
2016-11-30,16305.0,17474.86,27220.14,21347.36,20.9,15.3,14.0,17.7,28.3,3.9,-1.0333682341694406,0.24909014975240673,2.348898908985908,-1.4637784982607482
2016-12-31,16435.15,17932.36,29246.17,21996.38,21.9,15.2,13.0,17.1,29.1,3.7,0.7982214044771618,2.618046725410106,7.443128507053953,3.040282264411154
2017-01-31,16529.63,17878.29,30353.39,21938.27,22.8,14.4,12.0,17.8,29.0,4.0,0.5748654560499888,-0.30152194133956645,3.785863242947718,-0.26417983322710725
2017-02-28,16998.47,18529.44,31845.36,22804.45,23.0,14.0,11.9,17.1,29.7,4.3,2.8363611284705215,3.6421268477018653,4.91533235661652,3.9482602775879894
2017-03-31,17077.47,18434.6,28826.41,21480.74,21.0,16.5,11.9,17.3,29.0,4.4,0.4647477096468178,-0.5118341406971871,-9.480030999806566,-5.804612696206224
2017-04-30,17589.33,19229.8,31239.89,23077.95,21.8,16.6,12.1,16.3,28.9,4.4,2.9972823843344543,4.313627634990724,8.372461225660777,7.435544585521714
2017-05-31,17874.45,19646.35,31801.25,23048.7,21.7,16.2,11.5,16.5,29.9,4.2,1.6209827207744665,2.1661691749264023,1.7969333438754065,-0.12674435987598542
2017-06-30,18034.94,19611.08,31190.04,22945.24,21.3,16.5,11.8,16.9,29.2,4.3,0.897873780731695,-0.17952444092667053,-1.9219684760819145,-0.4488756415763073
2017-07-31,18397.04,19787.41,31138.58,23232.21,21.1,18.8,12.1,17.3,26.5,4.3,2.007769363247136,0.8991345708650345,-0.16498856686301133,1.2506733422705363
2017-08-31,18869.29,20311.63,31251.71,23702.38,20.6,18.7,12.2,17.1,27.0,4.3,2.5669890373668736,2.6492603124916414,0.36331136487275373,2.023785081143825
2017-09-30,18743.94,20209.79,28813.59,22831.46,19.1,19.5,12.5,16.9,27.6,4.3,-0.6643069241079158,-0.501387628663974,-7.801557098795553,-3.6743989422159395
2017-10-31,18661.67,20166.09,30827.02,22966.68,20.5,18.1,11.7,17.0,28.3,4.5,-0.43891519072297713,-0.2162318361546567,6.987779030658792,0.5922529702437007
2017-11-30,18449.96,20109.66,30248.91,22487.99,20.2,19.3,11.4,16.7,28.1,4.3,-1.1344643860919157,-0.279826183459464,-1.8753353389331817,-2.084280357456969
2017-12-31,18760.52,20531.61,30144.56,22260.77,19.7,19.5,11.0,16.8,28.7,4.4,1.6832556818551447,2.0982453209054786,-0.34497110804984077,-1.0104059989354375
2018-01-31,18393.01,20216.64,31562.74,22102.05,20.9,19.0,10.2,17.3,28.6,4.0,-1.9589542294136897,-1.5340735577969777,4.704596782968462,-0.7130031890181798
2018-02-28,18462.97,20281.13,32015.46,22090.4,21.2,18.8,9.9,17.0,28.7,4.4,0.3803618874779202,0.31899464995173155,1.4343494893028774,-0.052710042733583595
2018-03-31,18237.64,19966.2,28522.54,20598.56,19.1,20.1,10.1,16.9,29.1,4.7,-1.220442864826199,-1.552822747056004,-10.910104055977953,-6.75334081773078
2018-04-30,18531.55,20276.29,29504.02,21170.63,19.5,20.5,10.1,16.4,28.4,5.1,1.6115571970934939,1.5530746962366448,3.441068011474435,2.7772329716251987
2018-05-31,18113.36,19389.72,29269.43,21309.76,20.2,20.2,10.8,17.1,26.4,5.2,-2.2566380038366973,-4.372446833222443,-0.7951119881290714,0.6571840327850298
2018-06-30,18220.54,19659.21,31279.37,21784.79,21.3,19.1,10.3,16.7,27.2,5.5,0.5917179363740477,1.3898601939584365,6.867028158730792,2.229166353820977
2018-07-31,18754.41,19902.04,28010.63,20963.77,18.9,18.0,10.8,17.0,29.3,6.1,2.9300448834117976,1.2351971416959318,-10.450146534281213,-3.7687762884104026
2018-08-31,18458.63,19404.87,27467.21,20488.09,19.0,18.3,10.8,16.8,28.0,7.2,-1.5771223941462242,-2.4980856233833393,-1.9400491884688176,-2.269057521619444
2018-09-30,19078.97,20519.14,29903.99,21543.06,19.5,19.0,10.2,15.9,28.6,6.8,3.3607044509803785,5.742218319421877,8.871596350703271,5.149186673818784
2018-10-31,19347.08,20758.91,27895.93,21061.75,18.0,20.8,10.5,15.3,27.5,7.9,1.405264539962059,1.1685187585834589,-6.715023647346063,-2.2341765747298736
2018-11-30,19003.93,20040.73,26062.24,19754.68,17.4,19.3,10.2,16.2,28.1,8.8,-1.7736526648982731,-3.4596228800067075,-6.57332449572392,-6.205894571913539
2018-12-31,19326.72,20209.64,27638.01,21168.99,18.3,18.6,11.0,15.9,27.1,8.9,1.6985434065480254,0.8428335694358413,6.04618022088661,7.159366793083977
